Id,SalePrice
2658,144173.02208828717
2718,172678.06779563252
2414,194014.8933332218
1989,116152.59934609674
625,187849.91504204564
333,91785.77135851787
1327,111214.22124943126
858,140151.9560108271
95,189945.78937572753
1568,183625.400115254
2482,162478.50182655908
1364,123560.46622220881
2584,154063.3942505226
818,318923.56152335985
2673,162636.5263926678
2089,122041.16395012755
1297,168109.77969506325
790,114440.73333150893
2616,211259.35110536346
720,189204.23556110228
222,138922.84932489088
557,127971.40203756501
1148,196440.3833759462
2766,183038.4110316392
534,177214.0626949852
1452,117818.2199230002
630,135690.88736033835
2648,120932.41421016934
125,147956.65670148947
1904,67225.97208670416
1670,111985.37638775702
756,97834.28242804197
717,250790.2992341062
1032,160408.3201614346
852,209678.54121342173
1731,164432.22256968555
2639,123919.97873506974
2071,82898.91944152483
1267,101102.39426378428
1851,188836.73644767248
567,151118.53307646932
2439,204149.81765653775
1898,154586.0596326756
647,158918.35170602507
2256,244072.11576440465
979,105297.67552483454
1444,221363.06442320405
2485,120353.46845947113
157,125320.29897424532
88,127947.45082430751
2003,106303.05074945779
186,196239.8987169055
1425,254632.4193457059
2695,121547.94911752781
738,99870.5915024986
395,155184.05900495558
1353,166584.39729580248
1878,149299.99738087505
390,181829.2763709135
1456,240921.99058320117
1103,327279.1996629193
1387,132417.5453494785
2070,148179.45544726623
1199,174414.25959131343
2479,169033.03313601343
501,324264.21383400913
2362,102731.25684268551
1718,218328.77695586474
2188,92238.60128718818
1483,165719.55857862742
2557,84689.13003794348
437,332419.5409512335
2224,223875.04659038247
1628,160566.71878750378
397,128141.86697036005
587,192032.86303871032
971,151219.10931721388
2611,152606.10075880063
1887,81898.60399256734
2399,350651.47975332674
2148,203434.50658959534
304,122071.14046388306
1997,133393.8777214036
2817,118617.92412796023
1431,188051.7025496316
427,328462.536395782
263,125707.82538987615
598,178364.5823404499
2895,244405.86066356278
687,157338.2563614326
1822,135887.523326279
2191,106872.89018289291
179,126675.67353819776
1009,254787.1916733326
2010,127357.48311004345
1991,137120.3708217088
1411,147976.6919835544
1721,250884.60821406427
1144,183782.8996381471
593,209206.20272784377
575,272045.9405791706
1249,180472.90069805074
1604,128101.46375942731
1064,428300.3303028733
1923,165371.03586200997
1988,102898.23812426545
2325,177240.97693896852
114,202129.56238919927
2700,186328.1672330344
217,127962.44264916226
343,192507.23130687873
386,233838.8520789619
2005,114353.04898229463
2908,131226.6026699124
1814,232198.8004590877
2446,494547.41878541454
208,140603.86600271694
1679,114230.64976197947
822,325641.83354887005
6,191703.08131396445
1781,398272.54795624735
2397,295071.4125104012
2340,336162.3369212458
1618,159829.4767432839
2843,122434.3630208706
1061,369101.99377635017
2786,115916.1241654855
1935,137059.7334110135
1341,121316.70687800704
521,273872.91679866065
2136,143936.30956866115
996,205677.30934137607
227,149315.1417987009
135,168367.91497791256
1167,181022.4799522612
294,245601.22181079024
1776,193512.83828611288
540,167314.03740334383
1717,217017.8050195158
2303,121572.32373348344
116,190729.62163472618
127,124426.19903805677
1371,127930.27831559163
1014,174310.7702174785
1507,91557.4312202729
702,144762.62752150162
750,143963.08295495796
261,142629.9096346998
1559,71756.43502963538
577,207273.58040504972
2812,188019.65106437902
2080,147730.71403655654
1368,117089.8871594402
2376,128146.87735519488
659,99376.2645779922
1235,124582.32226732618
332,78933.05343573052
1917,147332.66262559476
2094,233905.8040891568
1460,272750.243242563
1471,207310.78963180562
1509,123772.49724777171
1922,137188.48200819024
433,448791.86706387287
460,260892.04344933713
1116,261674.4442804755
1137,176827.8670329675
53,159439.10034007416
2354,252423.4502771527
1475,191851.98709430848
1761,538609.1390119853
842,148437.16138745414
2739,166745.48645280767
2509,152907.72355607792
1007,196222.26916759426
2610,181537.31837740156
1952,72601.28319354751
2719,180889.40287996654
2921,90022.96443502628
1966,135258.6886982792
292,117730.56394375756
1204,205031.66852442687
1829,242087.60173907806
2419,169661.58286321012
391,152628.0126866115
798,109899.25411343912
481,199194.91974113218
193,211186.00485160656
555,113477.85160592874
899,76491.56857836898
2357,179675.09442034317
328,121361.3061022883
1356,119129.6652129878
1154,113805.7020806236
1730,168031.15804354765
2249,154555.97454095306
1119,281486.0010130614
2856,140039.50942985225
1394,130326.17513141595
2587,115229.39323960815
61,314765.54843771574
2661,197820.84533564118
2711,128119.79700749787
1147,179912.8324378729
757,124536.54577151744
2623,84762.6459937226
2378,144163.64372637065
1413,137352.89019580162
1722,230455.28414051584
1112,209261.29859365302
1623,199567.72076118272
1201,186296.9692807534
1513,118127.13488925959
957,268469.6690605936
1171,284637.3517262705
1145,192674.37145085994
2726,254369.32713431574
703,151233.49978226004
760,85198.29815273493
1964,138429.43144897942
2512,187854.14982944436
159,156423.25448409538
1281,178852.2005403511
468,167551.56280494656
290,119108.54724986746
665,87520.36281722377
1463,263931.558317682
1792,213860.6247092093
923,154596.22829932254
500,299729.34191713214
1408,156775.44647045084
331,72463.57144147792
170,112968.61030568148
2192,100838.48647171212
2571,313693.55078878044
2314,176741.18477725552
2647,82954.12189004489
422,432872.21577644884
2457,326692.460081841
1838,198444.95809742343
2805,238924.48765188118
1645,156846.2998960456
1711,300360.3879117145
2825,234949.5224519422
322,317377.4088896178
2103,262258.01049193216
342,127392.5313623558
600,120111.51484689093
488,187664.76811026537
1725,301544.76469122455
2246,283142.86735573306
2847,173598.256933618
806,251683.79775659705
530,225184.1230788707
963,208848.25478060893
2678,87968.55844560085
171,93085.2522114336
2401,410136.97888998257
805,220182.93208446726
2259,202657.07888444432
1748,166638.76572873513
1361,133350.7973360531
1677,120123.47183455562
1406,159234.76206876116
2322,212401.20120958413
688,163335.4553535427
143,137064.15532529482
804,205712.64500264125
1214,165624.69454821956
2828,153232.48343612952
1999,207547.58780796744
2467,183465.4739161121
2665,145474.3948534932
1538,378128.42736472003
398,119551.13639287243
2822,134847.536523988
2157,155703.7978659264
1856,168745.8894480921
1269,88910.2715147183
2570,123291.86588257307
2320,231313.2403746245
1517,123722.29522695357
2304,119625.02104946622
1312,94189.67514287581
2012,137746.19873052707
506,228042.56182997534
2865,207509.53484807117
2367,105331.86370084481
554,95204.2901935532
238,130495.6115038119
1954,107337.07992095605
2488,138201.50322205923
2291,87614.18990943185
1969,85078.74816954794
2725,167704.24639173585
1482,165719.55857862742
2763,194777.90045987722
503,253664.82973763393
1584,258137.79812640056
1531,163403.4001177703
2210,195349.95922140253
459,328453.2985285345
556,138055.27840477065
1347,140847.682330198
1290,75103.79292077158
1388,107773.25518425275
1571,194306.90791180043
2754,194119.31541955261
765,139590.26901919278
2494,127119.98525177699
2870,199575.26761754567
7,258786.9771708101
1114,257455.6703369968
2418,276977.7870668735
291,129560.09447798994
18,373121.1617326343
39,353976.8881447903
1001,293961.28569197864
2442,233631.00280908903
616,117087.86751530971
2680,67994.72332977533
1414,109681.50496312906
289,134307.10805535677
40,255774.5102361706
860,134608.71177498123
409,140993.15340259217
673,155552.81950984674
2427,159109.99903517973
2036,207696.0833192499
2564,137410.44626563217
642,159282.32230814395
1008,180581.50284030184
1908,155351.51020985807
2519,224379.21490642522
1369,92495.70943302609
2855,181803.45106009243
712,77114.34891167702
1943,107639.19144225644
1958,132791.93472854956
107,153246.75696011726
2295,187649.64662892092
704,95809.60053822532
676,124278.20776032167
259,182402.53913047258
93,307922.30938042153
106,244423.6171810683
2315,178555.33244866808
1050,112903.14030879375
1095,201452.02678689186
2709,151158.54331398394
758,159571.7949170795
1496,160155.36863878602
2370,118810.97020294378
2458,272949.4501235606
