Id,SalePrice
2658,148679.29180089274
2718,171409.5101885816
2414,194667.89211565448
1989,120303.05980628665
625,191137.72207103967
333,100740.24567964807
1327,115713.54921153287
858,140056.3699713811
95,187749.27328734886
1568,185298.73024771217
2482,163255.31582639465
1364,126322.30639810575
2584,153640.8868450203
818,316152.44301889365
2673,164915.1206073169
2089,127988.22099454358
1297,173287.71116445638
790,115796.23432999727
2616,213897.61467433575
720,199270.68273797742
222,139286.25049627112
557,124768.798126521
1148,198845.75722809805
2766,166903.49969333276
534,179632.40557626454
1452,114974.76921581296
630,135811.70122512773
2648,126051.74940970942
125,147233.71138375212
1904,59759.51553365443
1670,109354.4051144587
756,98376.3825290511
717,260343.70982965472
1032,163355.02825361973
852,214175.1080712565
1731,163365.01078543585
2639,129044.80240501481
2071,79923.6044626892
1267,98803.77728689212
1851,187329.31748153485
567,145937.46546853328
2439,205826.37052688823
1898,156145.67691890005
647,162125.74826202326
2256,240118.09952480992
979,118831.09046579589
1444,226440.45533852017
2485,117290.58063372184
157,123821.04697490443
88,124692.21093752055
2003,109196.19716413371
186,204207.26019516733
1425,260766.46845318325
2695,124140.16956588201
738,97377.38837649109
395,155613.80766231503
1353,168229.25058786426
1878,151253.20258936513
390,189014.92336580792
1456,245253.5095084813
1103,326870.977337577
1387,125398.01325134997
2070,151383.52261647297
1199,183664.960805154
2479,169534.8594329708
501,324433.54850628803
2362,98019.32236401219
1718,206122.59419122565
2188,90813.63344718918
1483,164840.21140871436
2557,80025.4051590006
437,328796.9676160352
2224,211680.3466472269
1628,158900.5077606716
397,127029.07795950276
587,203637.4169485395
971,157378.3278616601
2611,154136.63856545085
1887,78106.10081027303
2399,349736.8351242486
2148,207206.57280206314
304,125143.27243518905
1997,138865.0149226705
2817,119343.66409568902
1431,174538.83178427973
427,323732.800937829
263,122798.27095406881
598,185094.42688714777
2895,241956.21995776187
687,158780.7670710261
1822,134426.16157670907
2191,108039.38112195936
179,131191.35957981582
1009,221103.10664866416
2010,125053.61855368194
1991,143743.20742971095
1411,152028.3844805854
1721,241657.22768459335
1144,185588.30658989487
593,219912.199979998
575,282363.3543281032
1249,182970.3005096799
1604,127035.73032306059
1064,441907.7886035075
1923,168463.74194293102
1988,106162.7358085573
2325,175937.9402809203
114,208615.73457895423
2700,186099.00786686124
217,124839.95524375112
343,194803.26482141652
386,234906.29974545987
2005,121774.51064308832
2908,132512.59861224907
1814,232949.52857097186
2446,517875.79729629616
208,144973.69730494655
1679,123488.61721239093
822,338573.6894116165
6,192077.03135850833
1781,415729.2430223086
2397,286216.73192281666
2340,310836.65201340703
1618,158861.37064583256
2843,122474.8141050656
1061,371205.2086034284
2786,112967.62503844831
1935,135554.4869825298
1341,119093.61268388835
521,277535.38499284576
2136,141176.84933106444
996,205639.0105847257
227,146608.94520385162
135,171220.8535387002
1167,177515.34716159088
294,241002.7641004264
1776,192324.1398588756
540,168979.77876765578
1717,205410.67645021708
2303,119732.26181211433
116,199404.63842901756
127,123107.2945521925
1371,130926.69936201914
1014,173938.43223553937
1507,93386.98444946011
702,148742.5451615401
750,148536.10061679647
261,142728.6396697347
1559,69142.3192780405
577,211081.95143953356
2812,190125.11489795503
2080,152730.82825151744
1368,121899.05487521639
2376,125039.24494052463
659,102038.20020081551
1235,121659.00484724721
332,87647.36468198366
1917,145834.49847435608
2094,237103.6633234255
1460,281128.7214339311
1471,209221.97460950172
1509,125708.67905821808
1922,136398.89830659953
433,454945.8308903117
460,253585.04872417246
1116,264369.26490965177
1137,178015.13664084772
53,167969.76403505477
2354,255916.31568534992
1475,194751.5378268463
1761,560225.054387786
842,146485.0584326528
2739,169054.34908273484
2509,147549.56982655736
1007,197527.72978632658
2610,184501.09005324327
1952,72470.63774159999
2719,181042.37933866837
2921,98923.40687591227
1966,133635.36884410138
292,119805.43808338203
1204,215759.49851527013
1829,247964.74253047357
2419,169383.18267946067
391,159024.55876607407
798,110619.65453290945
481,200410.95638989803
193,220535.85040464165
555,110767.2304922145
899,77114.10658103501
2357,186984.10235382215
328,131684.65410443483
1356,117084.50293462299
1154,110219.72478818794
1730,166941.2933593357
2249,154057.83001554274
1119,285512.35084005544
2856,140934.22942171484
1394,130015.15540774859
2587,114704.25743303396
61,312809.73675550654
2661,206230.73458678642
2711,126351.8078814224
