Id,SalePrice
2658,144541.2728200655
2718,146493.2629850206
2414,216426.5228075577
1989,111936.29387649888
625,181742.1622470664
333,83270.11912532889
1327,106113.3572403486
858,152849.60505726835
95,167415.7889203647
1568,167865.04339995026
2482,143321.92513645644
1364,129355.99474616518
2584,145429.8476629966
818,290666.71278911456
2673,144444.75924836396
2089,131816.6239098712
1297,151232.6075891172
790,119865.52832437304
2616,198612.0968426665
720,167696.18080690212
222,164893.487300587
557,128816.5830582481
1148,172894.81931862532
2766,166833.03860953846
534,175117.56099421263
1452,125975.94881853378
630,106318.48359937461
2648,125381.8860935052
125,167351.91391184344
1904,46567.39626415097
1670,102785.47364804284
756,104262.99401257049
717,195339.21531594434
1032,144732.57869822244
852,214036.52014707227
1731,172083.90568925557
2639,114596.43383419309
2071,111844.39450999706
1267,139147.89128408147
1851,190249.4221652798
567,155174.04411783302
2439,203203.2990992618
1898,155844.96207658388
647,147432.93712359128
2256,206015.90110049045
979,94826.93529027268
1444,212669.97409298783
2485,136103.41613996177
157,137811.27274830692
88,119653.85866978773
2003,102213.81584690443
186,207723.40533652547
1425,231425.89227390027
2695,126360.01832964119
738,90071.87175148846
395,159511.3505934907
1353,171535.68121076238
1878,139621.0879514956
390,163973.50289118732
1456,228283.79441740652
1103,302025.65901471674
1387,119462.13829026962
2070,150546.6685413636
1199,165180.45212283026
2479,174490.1971450336
501,320204.946450423
2362,91261.22790019424
1718,207168.11086682702
2188,80246.1618669967
1483,157680.3436239405
2557,102269.53098582655
437,344328.36532538384
2224,205846.48728367192
1628,167051.24266057258
397,140304.9881201462
587,180114.07311591864
971,153266.00547291408
2611,128355.12773159218
1887,101324.85904518118
2399,383120.45850745717
2148,192518.56243932084
304,126642.43874508835
1997,115552.40396043829
2817,94975.19372638088
1431,228149.86018304358
427,348617.54596475034
263,136428.1003987229
598,165123.73770774703
2895,226271.2922586146
687,131352.4244095168
1822,132184.83908688335
2191,107174.65942256617
179,121304.51212130226
1009,214546.68728530526
2010,143920.3663290092
1991,119205.9418994404
1411,203329.9105920592
1721,231270.5134498856
1144,191073.67097055205
593,210853.71649975074
575,339641.7993507951
1249,170932.56072560657
1604,125886.96959498865
1064,459538.81866157765
1923,148603.89874191827
1988,121578.53318736538
2325,168134.75066739568
114,186447.86171295732
2700,166240.20419951997
217,136966.885227746
343,174567.984050282
386,218855.2111009854
2005,109812.52650128225
2908,137970.55237913894
1814,213698.44739318598
2446,451573.56264316704
208,120203.02506650377
1679,112031.2467389372
822,340447.16401244863
6,192596.78658504138
1781,384495.7984087913
2397,311204.41229353717
2340,309179.8060843378
1618,174322.46998334693
2843,134128.34281660622
1061,369419.30628200126
2786,119462.44772207578
1935,136394.83352778648
1341,108749.005982894
521,251106.05159243062
2136,132800.56791186525
996,213568.98662696054
227,155296.95141960488
135,177896.6835546071
1167,165796.02679717616
294,221891.45542870756
1776,201877.65082234252
540,160882.39877036976
1717,214133.19155170972
2303,127967.94920687114
116,180568.29048223497
127,150920.8360435427
1371,139064.9231152584
1014,132266.9950946367
1507,107678.4230817341
702,119248.39101573644
750,153298.84778759966
261,146971.58968873686
1559,48361.73166225362
577,217827.23995312967
2812,188309.95837225716
2080,155887.75206815545
1368,96010.38242379364
2376,116592.75674503224
659,115197.12575385004
1235,136976.45853888735
332,70679.27667092666
1917,141011.40973930183
