Id,SalePrice
2658,144923.5608306253
2718,173105.51288689236
2414,195842.87289639766
1989,117065.1090600859
625,189217.11855522607
333,92073.82857485005
1327,112566.09586312581
858,139319.07836740237
95,189198.88766826602
1568,183614.48950769514
2482,160908.18397466646
1364,121374.05629526876
2584,153319.10974448005
818,313805.6569927242
2673,163617.43813209847
2089,124790.69588977826
1297,173328.14948235225
790,114475.67347632494
2616,209599.93597714842
720,190237.14731585182
222,138709.60080229217
557,127144.09556790726
1148,196426.11838332057
2766,182553.3580013549
534,176158.9357646057
1452,116449.08660098963
630,137301.05178128515
2648,121812.87353673537
125,146862.22631368163
1904,66296.46582302364
1670,111814.83407821733
756,95600.18223993928
717,248914.48404997477
1032,159150.30917452107
852,211401.0532698781
1731,165824.38090414734
2639,125200.06416505255
2071,82513.17966748151
1267,101213.33357781655
1851,187756.07534378656
567,150605.19362232863
2439,204082.39267045754
1898,154408.14060825162
647,160082.2742185414
2256,240918.72458766756
979,107138.67558938643
1444,223558.80337624712
2485,118148.53065800742
157,124265.66397356516
88,126242.53981184546
2003,106571.76375690656
186,198578.12399912725
1425,256392.95042502513
2695,119829.77927682345
738,101357.67602806498
395,154191.53801307554
1353,168261.4190495832
1878,150704.9287585853
390,180337.3126559044
1456,243830.64076354244
1103,325469.98633553536
1387,129582.28001321462
2070,150496.3199801165
1199,177407.02702455694
2479,168743.9450534465
501,325756.1745152142
2362,100773.48904332408
1718,218435.89038230962
2188,91094.51307160297
1483,164415.17016569857
2557,85436.31746469642
437,336348.605333092
2224,227884.82997322135
1628,160913.07574245596
397,127113.05137027527
587,193961.12127180566
971,152597.7955742111
2611,152342.8504636272
1887,82395.484028671
2399,349285.8228299653
2148,204348.52903265558
304,122239.79832108534
1997,135319.28461574536
2817,118937.04966861202
1431,189624.364631131
427,335726.1779216431
263,124075.19601404789
598,175965.30564946594
2895,243826.71805837023
687,157281.0512962364
1822,134476.11603506777
2191,107549.52251767396
179,127387.70768132323
1009,252035.95777725248
2010,128258.11774172523
1991,139305.53422829212
1411,149855.5821709992
1721,250157.81886140752
1144,184418.94405167404
593,212780.18937964697
575,272331.67604444904
1249,183580.68200956547
1604,128031.02227228606
1064,409040.8895653857
1923,166484.8696663038
1988,103755.68986744696
2325,177703.39559432684
114,202113.71705930104
2700,185418.23220010294
217,126602.51025427767
343,191129.2115200002
386,232748.86335504887
2005,118145.60179819918
2908,132638.24858807918
1814,229664.74589567148
2446,502612.32029175706
208,142694.93514600425
1679,113521.55525007873
822,325735.10357164085
6,192655.55306044192
1781,400365.42241926055
2397,294248.0845210271
2340,334723.43689110485
1618,160355.59414516628
2843,122217.06196249026
1061,376445.0257933862
2786,114454.91327566799
1935,135580.37051474984
1341,122207.70590534137
521,274503.4211797079
2136,141496.79615295335
996,207136.11425494606
227,148663.92395264265
135,169083.47931872896
1167,180053.7045376866
294,249956.64466361195
1776,192408.63490017742
540,166391.05520077323
1717,217081.04102960374
2303,121331.69188927702
116,192587.92562084954
127,123587.28919954557
1371,126260.8941829722
1014,175879.04942685278
1507,94862.23669446917
702,145080.99993491248
750,144432.40063264716
261,144087.41276549554
1559,68599.87553873466
577,205565.73237925378
2812,188480.35900126194
2080,150515.70558888448
1368,118318.35902527819
2376,126749.30988040002
659,99879.094579142
1235,122961.11085261294
332,79574.21647874458
1917,146745.16046265088
2094,233572.6984040569
1460,275910.1119604912
1471,205543.36291032872
1509,124752.14906721312
1922,135911.02307875437
433,453902.4802735849
460,260338.3336142499
1116,262068.97772944235
1137,175809.31567451364
53,161883.78240854648
2354,256492.53328000213
1475,191497.386662338
1761,561776.829858047
842,146794.05058543227
2739,167400.7882613566
2509,152558.58498843695
1007,196112.02747273917
2610,182915.83321352635
1952,72483.16212616215
2719,179742.3785896871
2921,90248.98483737832
